time,spoofed,confidence
122004,0,0.0
122005,0,0.0
122006,0,0.0
122007,0,0.0
122008,0,0.0
122009,0,0.0
122010,0,0.0
122011,0,0.0
122012,0,0.0
122013,0,0.0
122014,0,0.0
122015,0,0.0
122016,0,0.0
122017,0,0.0
122018,0,0.0
122019,0,0.0
122020,0,0.0
122021,0,0.0
122022,0,0.0
122023,0,0.0002
122024,0,0.0
122025,0,0.0
122026,0,0.0
122027,0,0.0
122028,0,0.0
122029,0,0.0
122030,0,0.0
122031,0,0.0
122032,0,0.0
122033,0,0.0
122034,0,0.0
122035,0,0.0
122036,0,1e-04
122037,0,0.0
122038,0,0.0
122039,0,0.0
122040,0,0.0
122041,0,1e-04
122042,0,1e-04
122043,0,0.0
122044,0,0.0
122045,0,0.0
122046,0,1e-04
122047,0,0.0
122048,0,1e-04
122049,0,0.0
122050,0,0.0
122051,0,0.0
122052,0,0.0
122053,0,0.0
122054,0,0.0
122055,0,0.0
122056,0,1e-04
122057,0,0.0
122058,0,0.0
122059,0,0.0
122060,0,0.0
122061,0,0.0
122062,0,0.0
122063,0,0.0
122064,0,0.0
122065,0,0.0
122066,0,0.0
122067,0,0.0002
122068,0,0.0
122069,0,0.0
122070,0,0.0
122071,0,0.0
122072,0,0.0
122073,0,1e-04
122074,0,0.0
122075,0,0.0
122076,0,0.0
122077,0,0.0
122078,0,0.0003
122079,0,0.0
122080,0,0.0
122081,0,0.0
122082,0,0.0
122083,0,0.0
122084,0,0.0
122085,0,0.0
122086,0,0.0
122087,0,0.0
122088,0,0.0
122089,0,1e-04
122090,0,0.0
122091,0,0.0
122092,0,0.0096
122093,0,0.0
122094,0,0.0
122095,0,0.0
122096,0,1e-04
122097,0,0.0
122098,0,0.0
122099,0,0.0
122100,0,0.0
122101,0,1e-04
122102,0,0.0
122103,0,0.0
122104,0,0.0
122105,0,0.0
122106,0,0.0
122107,0,0.0
122108,0,0.0
122109,0,0.0
122110,0,0.0
122111,0,0.0
122112,0,0.0
122113,0,0.0
122114,0,0.0
122115,0,0.0
122116,0,0.0
122117,0,1e-04
122118,0,0.0
122119,0,0.0
122120,0,0.0
122121,0,0.0
122122,0,0.0
122123,0,0.0
122124,0,0.0
122125,0,0.0
122126,0,0.0
122127,0,0.0
122128,0,0.0
122129,0,0.0
122130,0,0.0
122131,0,0.0
122132,0,0.0
122133,0,0.0
122134,0,0.0
122135,0,0.0
122136,0,0.0
122137,0,0.0
122138,0,0.0002
122139,0,1e-04
122140,0,0.0
122141,0,0.0
122142,0,0.0
122143,0,0.0
122144,0,0.0
122145,0,0.0
122146,0,1e-04
122147,0,0.0
122148,0,0.0
122149,0,0.0
122150,0,0.0
122151,0,0.0
122152,0,0.0
122153,0,0.0
122154,0,0.0
122155,0,0.0
122156,0,0.0
122157,0,0.0
122158,0,0.0
122159,0,0.0
122160,0,0.0
122161,0,0.0
122162,0,0.0
122163,0,0.0
122164,0,0.0
122165,0,0.0
122166,0,0.0
122167,0,0.0
122168,0,0.0
122169,0,0.0
122170,0,0.0002
122171,0,0.0
122172,0,0.0
122173,0,1e-04
122174,0,0.0
122175,0,0.0
122176,0,1e-04
122177,0,0.0
122178,0,0.0
122179,0,0.0
122180,0,0.0
122181,0,0.0002
122182,0,0.0
122183,0,0.0
122184,0,0.0003
122185,0,1e-04
122186,0,0.0007
122187,0,0.0
122188,0,0.0
122189,0,0.0
122190,0,1e-04
122191,0,0.0
122192,0,0.0
122193,0,0.0
122194,0,0.0
122195,0,0.0
122196,0,1e-04
122197,0,0.0
122198,0,1e-04
122199,0,0.0
122200,0,0.0
122201,0,0.0
122202,0,0.0
122203,0,0.0
122204,0,0.0
122205,0,1e-04
122206,0,0.0
122207,0,0.0
122208,0,0.0
122209,0,0.0
122210,0,0.0
122211,0,0.0
122212,0,0.0
122213,0,0.0
122214,0,0.0
122215,0,0.0
122216,0,0.0
122217,0,0.0
122218,0,0.0
122219,0,0.0
122220,0,0.0021
122221,0,0.0
122222,0,0.0
122223,0,0.0
122224,0,0.0
122225,0,0.0
122226,0,1e-04
122227,0,0.0004
122228,0,0.0
122229,0,0.0
122230,0,0.0
122231,0,0.0
122232,0,0.0
122233,0,0.0
122234,0,0.0
122235,0,0.0002
122236,0,0.0
122237,0,0.0
122238,0,0.0
122239,0,1e-04
122240,0,0.0
122241,0,0.0
122242,0,0.0
122243,0,0.0
122244,0,0.0
122245,0,0.0
122246,0,0.0
122247,0,0.0
122248,0,0.0
122249,0,0.0
122250,0,0.0
122251,0,1e-04
122252,0,1e-04
122253,0,0.0
122254,0,0.0
122255,0,0.0
122256,0,0.0
122257,0,0.0
122258,0,0.0
122259,0,0.0
122260,0,0.0
122261,0,0.0
122262,0,0.0
122263,0,0.0
122264,0,1e-04
122265,0,1e-04
122266,0,0.0
122267,0,0.0
122268,0,0.0
122269,0,1e-04
122270,0,0.0
122271,0,0.0
122272,0,0.0
122273,0,0.0
122274,0,0.0
122275,0,0.0
122276,0,1e-04
122277,0,0.0
122278,0,1e-04
122279,0,0.0
122280,0,0.0
122281,0,0.0
122282,0,1e-04
122283,0,0.0003
122284,0,0.0
122285,0,0.0
122286,0,0.0
122287,0,0.0
122288,0,0.0
122289,0,0.0
122290,0,0.0
122291,0,0.0003
122292,0,0.0
122293,0,0.0
122294,0,0.0
122295,0,0.0
122296,0,0.0
122297,0,0.0
122298,0,1e-04
122299,0,0.0
122300,0,0.0
122301,0,1e-04
122302,0,0.0
122303,0,1e-04
122304,0,0.0
122305,0,0.0
122306,0,0.0005
122307,0,0.0
122308,0,0.0
122309,0,0.0
122310,0,0.0
122311,0,0.0
122312,0,0.0
122313,0,0.0
122314,0,0.0
122315,0,0.0
122316,0,0.0
122317,0,0.0
122318,0,0.0033
122319,0,0.0
122320,0,0.0
122321,0,0.0
122322,0,1e-04
122323,0,0.0
122324,0,0.0
122325,0,0.0
122326,0,0.0
122327,0,0.0
122328,0,0.0
122329,0,0.0
122330,0,0.0
122331,0,0.0
122332,0,0.0
122333,0,0.0
122334,0,0.0
122335,0,0.0
122336,0,0.0
122337,0,0.0002
122338,0,0.0
122339,0,0.0
122340,0,0.0
122341,0,0.0
122342,0,0.0
122343,0,0.001
122344,0,0.0
122345,0,0.0
122346,0,0.0
122347,0,1e-04
122348,0,0.0
122349,0,0.0
122350,0,0.0
122351,0,1e-04
122352,0,0.0
122353,0,0.0
122354,0,0.0
122355,0,1e-04
122356,0,0.0
122357,0,0.0
122358,0,0.0
122359,0,0.0011
122360,0,0.0
122361,0,0.0
122362,0,0.0
122363,0,0.0
122364,0,0.0
122365,0,0.0
122366,0,1e-04
122367,0,1e-04
122368,0,0.0
122369,0,0.0
122370,0,1e-04
122371,0,0.0
122372,0,0.0
122373,0,0.0003
122374,0,0.0
122375,0,0.0
122376,0,0.0
122377,0,0.0
122378,0,0.0
122379,0,0.0
122380,0,1e-04
122381,0,0.0
122382,0,0.0
122383,0,1e-04
122384,0,0.0
122385,0,0.0
122386,0,0.0
122387,0,0.0
122388,0,0.0
122389,0,0.0
122390,0,0.0
122391,0,0.0
122392,0,0.0
122393,0,0.0
122394,0,0.0
122395,0,1e-04
122396,0,0.0
122397,0,0.0016
122398,0,0.0
122399,0,1e-04
122400,0,0.0
122401,0,0.0
122402,0,0.0
122403,0,0.0
122404,0,0.0
122405,0,1e-04
122406,0,0.0
122407,0,1e-04
122408,0,0.0
122409,0,0.0
122410,0,0.0
122411,0,1e-04
122412,0,0.0
122413,0,0.0
122414,0,0.0
122415,0,0.0
122416,0,0.0
122417,0,0.0
122418,0,0.0
122419,0,0.0
122420,0,0.0
122421,0,0.0
122422,0,0.0
122423,0,0.0
122424,0,0.0
122425,0,0.0
122426,0,1e-04
122427,0,0.0
122428,0,0.0
122429,0,0.0
122430,0,0.0004
122431,0,0.0
122432,0,0.0
122433,0,0.0
122434,0,1e-04
122435,0,0.0
122436,0,0.0
122437,0,1e-04
122438,0,0.0
122439,0,0.0
122440,0,0.0
122441,0,0.0
122442,0,0.0
122443,0,0.0
122444,0,0.0
122445,0,0.0
122446,0,0.0
122447,0,1e-04
122448,0,0.0
122449,0,0.0
122450,0,0.0
122451,0,0.0002
122452,0,0.0
122453,0,0.0
122454,0,0.0
122455,0,0.0
122456,0,0.0
122457,0,0.0
122458,0,0.0
122459,0,0.0
122460,0,0.0
122461,0,0.0
122462,0,0.0
122463,0,0.0
122464,0,0.0
122465,0,0.0
122466,0,0.0
122467,0,0.0
122468,0,0.0
122469,0,0.0
122470,0,0.0
122471,0,0.0
122472,0,0.0
122473,0,0.0
122474,0,0.0
122475,0,0.0
122476,0,0.0
122477,0,0.0
122478,0,0.0
122479,0,0.0
122480,0,0.0
122481,0,0.0
122482,0,0.0
122483,0,0.0
122484,0,0.0
122485,0,0.0
122486,0,0.0002
122487,0,0.0
122488,0,0.0
122489,0,0.0
122490,0,1e-04
122491,0,0.0
122492,0,0.0
122493,0,0.0
122494,0,0.0061
122495,0,0.0
122496,0,0.0
122497,0,0.0
122498,0,0.0
122499,0,0.0
122500,0,0.0
122501,0,0.0
122502,0,0.0
122503,0,0.0
122504,0,0.0
122505,0,0.0
122506,0,0.0
122507,0,0.0
122508,0,0.0002
122509,0,0.0002
122510,0,0.0
122511,0,0.0
122512,0,0.0
122513,0,0.0
122514,0,0.0
122515,0,1e-04
122516,0,0.0
122517,0,0.0
122518,0,1e-04
122519,0,0.0
122520,0,1e-04
122521,0,0.0
122522,0,1e-04
122523,0,0.0
122524,0,0.0
122525,0,0.0
122526,0,0.0013
122527,0,0.0
122528,0,0.0
122529,0,0.0
122530,0,0.0
122531,0,1e-04
122532,0,0.0
122533,0,0.0
122534,0,0.0
122535,0,0.0
122536,0,0.0046
122537,0,0.0
122538,0,0.0004
122539,0,0.0
122540,0,0.0
122541,0,0.0
122542,0,0.0
122543,0,0.0
122544,0,0.0
122545,0,0.0
122546,0,1e-04
122547,0,0.0
122548,0,0.0
122549,0,0.0
122550,0,0.0
122551,0,1e-04
122552,0,0.0
122553,0,0.0
122554,0,0.0
122555,0,1e-04
122556,0,0.0
122557,0,0.0
122558,0,1e-04
122559,0,0.0
122560,0,1e-04
122561,0,0.0
122562,0,0.0
122563,0,0.0022
122564,0,1e-04
122565,0,0.0009
122566,0,0.0
122567,0,0.0
122568,0,0.0
122569,0,1e-04
122570,0,0.0
122571,0,0.0
122572,0,0.0004
122573,0,1e-04
122574,0,0.0
122575,0,0.0
122576,0,0.0
122577,0,0.0
122578,0,0.0
122579,0,0.0
122580,0,0.0
122581,0,0.0
122582,0,0.0
122583,0,0.0
122584,0,0.0
122585,0,0.0
122586,0,0.0
122587,0,0.0
122588,0,0.0
122589,0,1e-04
122590,0,0.0004
122591,0,0.0
122592,0,0.0
122593,0,0.0
122594,0,0.0
122595,0,0.0
122596,0,0.0
122597,0,0.0
122598,0,0.0
122599,0,0.0
122600,0,1e-04
122601,0,0.0
122602,0,1e-04
122603,0,0.0016
122604,0,0.0
122605,0,0.0002
122606,0,0.0
122607,0,0.0
122608,0,0.0
122609,0,0.0
122610,0,0.0
122611,0,0.0
122612,0,0.0
122613,0,0.0
122614,0,0.0
122615,0,0.0
122616,0,0.0
122617,0,0.0
122618,0,0.0
122619,0,0.0
122620,0,0.0
122621,0,0.0
122622,0,0.0
122623,0,0.0
122624,0,0.0
122625,0,0.0
122626,0,0.0
122627,0,0.0
122628,0,0.0
122629,0,1e-04
122630,0,0.0
122631,0,0.0
122632,0,1e-04
122633,0,0.0
122634,0,0.0
122635,0,0.0
122636,0,0.0
122637,0,0.0
122638,0,1e-04
122639,0,0.0
122640,0,0.0
122641,0,0.0
122642,0,0.0
122643,0,0.0
122644,0,0.0
122645,0,0.0
122646,0,0.0
122647,0,0.0
122648,0,0.0003
122649,0,0.0
122650,0,0.0
122651,0,1e-04
122652,0,0.0
122653,0,0.0
122654,0,0.0
122655,0,0.0
122656,0,0.0
122657,0,0.0
122658,0,0.0
122659,0,0.0
122660,0,0.0
122661,0,0.0
122662,0,0.0026
122663,0,0.0
122664,0,0.0
122665,0,0.0
122666,0,1e-04
122667,0,0.0003
122668,0,0.0
122669,0,0.0
122670,0,0.0
122671,0,1e-04
122672,0,0.0
122673,0,0.0
122674,0,0.0007
122675,0,0.0
122676,0,0.0
122677,0,0.0
122678,0,1e-04
122679,0,0.0
122680,0,0.0
122681,0,1e-04
122682,0,0.0
122683,0,0.0
122684,0,0.0
122685,0,1e-04
122686,0,0.0
122687,0,0.0
122688,0,0.0
122689,0,0.0
122690,0,0.0
122691,0,0.0
122692,0,0.0
122693,0,0.0
122694,0,0.0
122695,0,0.0
122696,0,0.0146
122697,0,0.0
122698,0,0.0
122699,0,0.0
122700,0,0.0
122701,0,0.0
122702,0,0.0
122703,0,0.0
122704,0,0.0
122705,0,0.0
122706,0,0.0
122707,0,0.0
122708,0,0.0002
122709,0,0.0
122710,0,0.0
122711,0,0.0
122712,0,1e-04
122713,0,0.0
122714,0,0.0
122715,0,0.0
122716,0,0.0
122717,0,0.0
122718,0,0.0
122719,0,0.0
122720,0,0.0
122721,0,0.0
122722,0,0.0
122723,0,0.0
122724,0,0.0
122725,0,0.0
122726,0,0.0
122727,0,0.0002
122728,0,0.0
122729,0,1e-04
122730,0,0.0
122731,0,0.0
122732,0,0.0005
122733,0,0.0
122734,0,0.0
122735,0,0.0
122736,0,0.0003
122737,0,0.0
122738,0,0.0
122739,0,0.0
122740,0,0.0
122741,0,0.0
122742,0,1e-04
122743,0,0.0
122744,0,0.0
122745,0,0.0
122746,0,0.0003
122747,0,0.0
122748,0,0.0
122749,0,0.0
122750,0,0.0
122751,0,0.0
122752,0,0.0
122753,0,1e-04
122754,0,0.0
122755,0,0.0
122756,0,0.0
122757,0,0.0
122758,0,0.0
122759,0,0.0
122760,0,0.0
122761,0,0.0
122762,1,0.6572
122763,0,0.0045
122764,0,0.0026
122765,0,0.0122
122766,0,0.0043
122767,0,0.0025
122768,0,0.0162
122769,0,0.0706
122770,0,0.0092
122771,0,0.0
122772,0,0.0
122773,0,0.0002
122774,0,1e-04
122775,0,0.0002
122776,0,0.0
122777,0,1e-04
122778,0,1e-04
122779,0,0.0
122780,0,0.0031
122781,0,0.0
122782,0,0.0
122783,0,0.0
122784,0,0.0
122785,0,0.0
122786,0,0.0
122787,0,0.0
122788,0,0.0
122789,0,1e-04
122790,0,0.0
122791,0,0.0
122792,0,0.0
122793,0,0.0
122794,0,0.0
122795,0,0.0
122796,0,0.0
122797,0,0.0
122798,0,0.0
122799,0,0.0
122800,0,1e-04
122801,0,0.0
122802,0,1e-04
122803,0,1e-04
122804,0,0.0
122805,0,0.0
122806,0,0.0
122807,0,0.0
122808,0,0.0
122809,0,1e-04
122810,0,0.0
122811,0,0.0
122812,0,0.0
122813,0,1e-04
122814,0,0.0
122815,0,0.0
122816,0,0.0
122817,0,0.0
122818,0,0.0
122819,0,0.0
122820,0,0.0
122821,0,0.0
122822,0,0.0
122823,0,0.0
122824,0,0.0
122825,0,1e-04
122826,0,0.0
122827,0,0.0
122828,0,1e-04
122829,0,0.0
122830,0,0.0
122831,0,0.0
122832,0,0.0
122833,0,0.0005
122834,0,0.0
122835,0,0.0
122836,0,0.0
122837,0,1e-04
122838,0,0.0
122839,0,0.0
122840,0,0.0
122841,0,0.0
122842,0,0.0
122843,0,1e-04
122844,0,0.0
122845,0,0.0
122846,0,1e-04
122847,0,0.0002
122848,0,0.0
122849,0,0.0
122850,0,0.0
122851,0,0.0
122852,0,0.0
122853,0,0.0
122854,0,1e-04
122855,0,0.0
122856,0,0.0
122857,0,1e-04
122858,0,1e-04
122859,0,1e-04
122860,0,0.0
122861,0,0.0
122862,0,0.0
122863,0,0.0
122864,0,0.0
122865,0,1e-04
122866,0,0.0
122867,0,1e-04
122868,0,0.0
122869,0,0.0
122870,0,0.0
122871,0,0.0
122872,0,0.0
122873,0,0.0
122874,0,0.0
122875,0,0.0
122876,0,0.0
122877,0,0.0
122878,0,1e-04
122879,0,0.0
122880,0,0.0002
122881,0,0.0
122882,0,0.0
122883,0,0.0
122884,0,0.0
122885,0,0.0
122886,0,0.0
122887,0,1e-04
122888,0,0.0
122889,0,0.0
122890,0,0.0
122891,0,0.0
122892,0,0.0
122893,0,0.0
122894,0,0.0
122895,0,0.0
122896,0,0.0
122897,0,1e-04
122898,0,0.0
122899,0,0.0
122900,0,0.0
122901,0,1e-04
122902,0,0.0
122903,0,0.0
122904,0,0.0
122905,0,0.0
122906,0,0.0
122907,0,0.0
122908,0,0.0004
122909,0,0.0
122910,0,0.0
122911,0,0.0
122912,0,0.0
122913,0,1e-04
122914,0,0.0002
122915,0,0.0
122916,0,1e-04
122917,0,0.0
122918,0,0.0
122919,0,0.0
122920,0,0.0
122921,0,0.0
122922,0,0.0
122923,0,0.0
122924,0,0.0006
122925,0,0.0
122926,0,0.0002
122927,0,0.0
122928,0,0.0
122929,0,0.0
122930,0,0.0
122931,0,0.0
122932,0,1e-04
122933,0,0.0
122934,0,0.0005
122935,0,0.0
122936,0,0.0
122937,0,0.0
122938,0,1e-04
122939,0,0.0
122940,0,0.0
122941,0,0.0
122942,0,1e-04
122943,0,0.0
122944,0,0.0
122945,0,0.0
122946,0,0.0
122947,0,0.0
122948,0,1e-04
122949,0,0.0
122950,0,0.0
122951,0,0.0
122952,0,1e-04
122953,0,0.0
122954,0,0.0
122955,0,0.0
122956,0,0.0
122957,0,0.0
122958,0,0.0
122959,0,0.0
122960,0,0.0
122961,0,0.0
122962,0,1e-04
122963,0,0.0
122964,0,0.0
122965,0,0.0
122966,0,1e-04
122967,0,0.0
122968,0,0.0
122969,0,0.0
122970,0,0.0
122971,0,0.0
122972,0,0.0
122973,0,0.0
122974,0,0.0
122975,0,1e-04
122976,0,0.0
122977,0,0.0
122978,0,0.0
122979,0,0.0
122980,0,0.0
122981,0,0.0
122982,0,0.0
122983,0,0.0
122984,0,0.0
122985,0,0.0
122986,0,0.0
122987,0,0.0
122988,0,0.0
122989,0,0.0
122990,0,1e-04
122991,0,0.0
122992,0,0.0
122993,0,0.0
122994,0,0.0
122995,0,0.0
122996,0,0.0
122997,0,1e-04
122998,0,0.0
122999,0,0.0
123000,0,0.0
123001,0,0.0
123002,0,0.0
123003,0,0.0
123004,0,0.0
123005,0,0.0
123006,0,0.0
123007,0,0.0
123008,0,0.0
123009,0,0.0003
123010,0,0.0
123011,0,0.0
123012,0,0.0
123013,0,0.0
123014,0,0.0
123015,0,1e-04
123016,0,0.0
123017,0,0.0
123018,0,0.0
123019,0,0.0
123020,0,0.0
123021,0,0.0
123022,0,0.0
123023,0,0.0
123024,0,0.0
123025,0,0.0
123026,0,0.0
123027,0,0.0
123028,0,0.0
123029,0,1e-04
123030,0,1e-04
123031,0,0.0
123032,0,0.0
123033,0,1e-04
123034,0,0.0
123035,0,0.0
123036,0,0.0
123037,0,0.0
123038,0,0.0015
123039,0,0.0
123040,0,0.0
123041,0,0.0
123042,0,1e-04
123043,0,0.0
123044,0,0.0
123045,0,0.0
123046,0,0.0
123047,0,0.0
123048,0,0.0
123049,0,0.0
123050,0,0.0
123051,0,0.0
123052,0,0.0
123053,0,0.0
123054,0,0.0
123055,0,0.0
123056,0,0.0
123057,0,0.0
123058,0,0.0
123059,0,0.0
123060,0,0.0
123061,0,0.0
123062,0,0.0
123063,0,0.0
123064,0,0.0
123065,0,0.0
123066,0,0.0
123067,0,0.0
123068,0,1e-04
123069,0,0.0
123070,0,0.0
123071,0,0.0
123072,0,0.0
123073,0,0.0
123074,0,1e-04
123075,0,0.0
123076,0,0.0
123077,0,0.0
123078,0,0.0
123079,0,0.0
123080,0,0.0
123081,0,1e-04
123082,0,0.0
123083,0,0.0
123084,0,0.0
123085,0,0.0
123086,0,0.0
123087,0,1e-04
123088,0,0.0
123089,0,0.0
123090,0,0.0
123091,0,0.0
123092,0,0.0002
123093,0,0.0
123094,0,0.0
123095,0,0.0
123096,0,0.0
123097,0,1e-04
123098,0,0.0
123099,0,0.0
123100,0,0.0
123101,0,0.0
123102,0,0.0
123103,0,0.0
123104,0,0.0
123105,0,0.0
123106,0,0.0
123107,0,1e-04
123108,0,0.0
123109,0,0.0019
123110,0,0.0006
123111,0,1e-04
123112,0,0.0003
123113,0,0.0
123114,0,0.0
123115,0,1e-04
123116,0,0.0003
123117,0,0.0003
123118,0,1e-04
123119,0,0.0003
123120,0,1e-04
123121,0,0.0
123122,0,0.0
123123,0,0.0
123124,0,0.0
123125,0,1e-04
123126,0,0.0058
123127,0,0.0007
123128,0,0.0
123129,0,0.0007
123130,0,0.0021
123131,0,0.0
123132,0,0.0
123133,0,0.0016
123134,0,0.0022
123135,0,1e-04
123136,0,0.0003
123137,0,1e-04
123138,0,1e-04
123139,0,0.0007
123140,0,0.0
123141,0,0.0
123142,0,0.0
123143,0,0.0
123144,0,0.0
123145,0,0.001
123146,0,0.0
123147,0,0.0
123148,0,0.0
123149,0,0.0
123150,0,0.0
123151,0,0.0008
123152,0,0.0
123153,0,0.0
123154,0,1e-04
123155,0,0.0
123156,0,0.0
123157,0,0.0
123158,0,0.0
123159,0,0.0
123160,0,0.0
123161,0,0.0
123162,0,1e-04
123163,0,0.0
123164,0,0.0
123165,0,0.0
123166,0,0.0
123167,0,0.0
123168,0,0.0
123169,0,0.0
123170,0,0.0
123171,0,0.0
123172,0,0.0
123173,0,1e-04
123174,0,0.0
123175,0,0.0
123176,0,1e-04
123177,0,0.0
123178,0,0.0046
123179,0,1e-04
123180,0,0.0002
123181,0,1e-04
123182,0,0.0
123183,0,0.0697
123184,0,0.0
123185,0,0.0004
123186,0,1e-04
123187,0,0.0
123188,0,1e-04
123189,0,0.0
123190,0,0.0023
123191,0,0.0007
123192,0,0.0
123193,0,0.0006
123194,0,1e-04
123195,0,1e-04
123196,0,1e-04
123197,0,0.0002
123198,0,1e-04
123199,0,0.0052
123200,0,1e-04
123201,0,0.0
123202,0,0.0
123203,0,0.0013
123204,0,0.0758
123205,0,0.0002
123206,0,0.0004
123207,0,0.0011
123208,0,0.0
123209,0,0.003
123210,0,0.0011
123211,0,1e-04
123212,0,1e-04
123213,0,1e-04
123214,0,1e-04
123215,0,0.0
123216,0,1e-04
123217,0,1e-04
123218,0,1e-04
123219,0,0.0
123220,0,0.0
123221,0,0.0
123222,0,0.0
123223,0,0.0
123224,0,0.0
123225,0,0.0
123226,0,0.0
123227,0,0.0
123228,0,1e-04
123229,0,0.0
123230,0,0.0
123231,0,0.0013
123232,0,0.0
123233,0,0.0
123234,0,0.0
123235,0,0.0
123236,0,0.0
123237,0,0.0
123238,0,0.0
123239,0,0.0002
123240,0,0.0
123241,0,0.0
123242,0,0.0
123243,0,0.0
123244,0,1e-04
123245,0,0.0
123246,0,1e-04
123247,0,0.0
123248,0,0.0
123249,0,0.0
123250,0,0.0
123251,0,0.0
123252,0,0.0
123253,0,0.0
123254,0,0.0
123255,0,0.0
123256,0,0.0
123257,0,1e-04
123258,0,0.0
123259,0,0.0
123260,0,0.0
123261,0,0.0
123262,0,0.0
123263,0,0.0
123264,0,0.0
123265,0,0.0
123266,0,0.0
123267,0,1e-04
123268,0,0.0
123269,0,0.0
123270,0,0.0
123271,0,0.0003
123272,0,0.0
123273,0,0.0
123274,0,0.0
123275,0,0.0
123276,0,0.0
123277,0,1e-04
123278,0,0.0
123279,0,0.0002
123280,0,0.0002
123281,0,0.0
123282,0,0.0
123283,0,0.0007
123284,0,0.0
123285,0,0.0
123286,0,0.0
123287,0,0.0
123288,0,0.0
123289,0,0.0
123290,0,0.0
123291,0,0.0
123292,0,0.0
123293,0,0.0
123294,0,0.0
123295,0,0.0
123296,0,0.0
123297,0,0.0
123298,0,0.0
123299,0,0.0
123300,0,0.0
123301,0,0.0
123302,0,0.0
123303,0,0.0
123304,0,0.0
123305,0,0.0
123306,0,0.0
123307,0,0.0
123308,0,0.0
123309,0,0.0
123310,0,0.0
123311,0,0.0002
123312,0,0.0
123313,0,0.0
123314,0,1e-04
123315,0,0.0
123316,0,1e-04
123317,0,0.0014
123318,0,0.0
123319,0,0.0
123320,0,0.0
123321,0,1e-04
123322,0,0.0012
123323,0,0.0
123324,0,0.0
123325,0,0.0
123326,0,0.0
123327,0,0.0
123328,0,0.0
123329,0,0.0
123330,0,0.0
123331,0,0.0
123332,0,0.0
123333,0,0.0
123334,0,0.0
123335,0,0.0
123336,0,0.0
123337,0,0.0
123338,0,0.0
123339,0,0.0
123340,0,0.0
123341,0,1e-04
123342,0,0.0
123343,0,0.0
123344,0,0.0
123345,0,0.0
123346,0,0.0
123347,0,0.0
123348,0,0.0
123349,0,0.0
123350,0,0.0
123351,0,0.0
123352,0,0.0
123353,0,1e-04
123354,0,0.0
123355,0,0.0
123356,0,0.0015
123357,0,0.0
123358,0,0.0
123359,0,0.0
123360,0,0.0
123361,0,0.0
123362,0,0.0
123363,0,0.0007
123364,0,0.0
123365,0,0.0
123366,0,0.0
123367,0,0.0
123368,0,0.0
123369,0,0.0
123370,0,0.0
123371,0,0.0
123372,0,0.0
123373,0,0.0
123374,0,0.0
123375,0,1e-04
123376,0,0.0
123377,0,0.0
123378,0,0.0
123379,0,0.0
123380,0,0.0
123381,0,0.001
123382,0,0.0
123383,0,1e-04
123384,0,0.0
123385,0,0.0
123386,0,0.0
123387,0,0.0
123388,0,0.0
123389,0,0.0
123390,0,0.0
123391,0,0.0
123392,0,1e-04
123393,0,0.0
123394,0,0.0
123395,0,0.0
123396,0,0.0
123397,0,0.0
123398,0,0.0
123399,0,0.0
123400,0,0.0
123401,0,0.0
123402,0,0.0
123403,0,0.0
123404,0,0.0
123405,0,0.0
123406,0,0.0
123407,0,0.0
123408,0,1e-04
123409,0,0.0
123410,0,0.0
123411,0,0.0
123412,0,0.0004
123413,0,0.0
123414,0,0.0
123415,0,0.0
123416,0,0.0
123417,0,0.0
123418,0,0.0
123419,0,0.0
123420,0,0.0
123421,0,0.0
123422,0,0.0
123423,0,0.0
123424,0,0.0
123425,0,0.0
123426,0,0.0
123427,0,0.0
123428,0,0.0
123429,0,0.0
123430,0,0.0
123431,0,0.0
123432,0,0.0
123433,0,0.0
123434,0,0.0
123435,0,0.0
123436,0,0.0056
123437,0,0.0005
123438,0,0.0
123439,0,0.0
123440,0,0.0
123441,0,0.0
123442,0,1e-04
123443,0,0.0
123444,0,1e-04
123445,0,0.0
123446,0,0.0
123447,0,0.0
123448,0,0.0
123449,0,1e-04
123450,0,0.0
123451,0,0.0
123452,0,0.0
123453,0,0.0
123454,0,1e-04
123455,0,0.0
123456,0,0.0
123457,0,1e-04
123458,0,0.0
123459,0,0.0
123460,0,0.0
123461,0,0.0
123462,0,1e-04
123463,0,0.0
123464,0,0.0
123465,0,0.0
123466,0,0.0
123467,0,1e-04
123468,0,0.0
123469,0,0.0
123470,0,0.0
123471,0,0.0
123472,0,0.0
123473,0,0.0
123474,0,0.0
123475,0,0.0
123476,0,0.0
123477,0,0.0005
123478,0,0.0
123479,0,1e-04
123480,0,0.0
123481,0,0.0
123482,0,0.0002
123483,0,0.0
123484,0,0.0
123485,0,1e-04
123486,0,0.0
123487,0,1e-04
123488,0,0.0
123489,0,1e-04
123490,0,0.0
123491,0,0.0002
123492,0,0.0065
123493,0,0.0032
123494,0,1e-04
123495,0,1e-04
123496,0,0.0
123497,0,0.002
123498,0,1e-04
123499,0,0.0007
123500,0,0.0009
123501,0,0.0
123502,0,1e-04
123503,0,0.0
123504,0,0.0049
123505,0,0.0002
123506,0,1e-04
123507,0,1e-04
123508,0,1e-04
123509,0,0.0002
123510,0,1e-04
123511,0,1e-04
123512,0,0.0
123513,0,0.0
123514,0,0.0
123515,0,1e-04
123516,0,0.0
123517,0,1e-04
123518,0,0.0
123519,0,0.0
123520,0,0.0004
123521,0,0.0
123522,0,0.0002
